29015 35917 26941
0 1967 2071 6
0 21605 14138 8
0 26892 6266 18
0 6906 27132 6
0 10323 25192 14
1 3939 22860 5
0 2496 32672 2
1 3995 26702 15
0 11126 20031 7
0 8753 1507 0
0 3944 33476 18
0 17098 14513 10
0 10837 2812 3
0 2955 1181 7
1 22971 4793 19
1 16369 4509 20
0 10040 16187 17
1 3203 30936 0
1 9586 17602 15
0 24653 9630 19
0 16031 26039 19
0 446 1086 17
0 21599 32366 14
0 21730 31098 3
0 25593 35622 17
0 17367 23793 4
0 17311 33547 11
1 11182 5798 1
0 26807 17425 15
0 15951 23307 2
0 10819 14865 19
1 22598 34099 1
1 11176 21925 2
0 22541 14020 18
0 9450 12720 20
0 28048 31345 3
1 16476 4922 7
0 10870 27860 13
1 13231 15347 13
1 260 13562 9
0 687 21821 12
0 10628 5261 12
0 18129 33642 9
0 15059 2866 0
0 16691 25426 19
0 20487 33842 11
0 954 27330 14
0 11664 20285 4
0 14494 5337 5
0 25679 19128 13
0 6131 9099 10
0 5550 26843 18
0 12107 34370 4
1 7779 3868 18
0 17920 30509 6
0 2477 13237 7
0 8073 16339 7
0 15624 27241 6
0 6964 18294 2
0 26599 33129 8
1 20763 5024 15
0 8336 6288 8
1 26191 5031 15
0 22548 15863 11
1 9624 31004 19
0 2867 22224 2
0 9803 12346 12
1 6952 26163 13
0 3228 3884 8
0 23999 18111 11
0 23251 6680 2
1 28691 24182 9
0 26815 24735 16
1 9174 26106 20
1 13675 13475 7
0 12242 590 10
0 2238 19278 6
0 21354 14143 17
0 8376 16032 20
1 24445 23997 10
0 24711 4777 18
0 1012 28611 5
0 8036 563 20
0 15187 23270 15
0 29007 16492 20
0 28697 24905 6
0 15117 17432 20
0 21056 15660 15
0 3907 20690 5
0 18501 3722 1
0 14842 24041 4
0 8862 22325 11
0 9567 34758 4
0 16279 18919 14
0 8551 12302 16
0 9317 7386 18
0 6994 4448 8
0 260 251 0
0 28313 9302 8
1 26998 539 6
0 1015 4444 19
0 26967 27525 5
0 5141 34896 6
0 13971 33177 15
0 9887 23530 4
0 13616 7202 19
0 22098 13943 16
0 9850 29229 18
0 14543 24062 6
0 18797 8657 16
0 22336 7478 8
1 1141 628 7
0 4551 7712 20
0 15305 23087 18
0 11867 5308 0
0 13748 22681 8
0 26429 14392 10
0 460 5073 8
1 2017 27946 11
0 12406 4879 12
0 3405 14441 5
0 20862 16126 16
0 504 31792 13
0 9811 10774 10
0 13012 14416 0
0 1169 20180 13
1 9 33704 15
0 9362 7848 4
0 948 27152 10
1 17368 16789 5
0 5010 26434 6
0 12864 21039 20
0 23929 8936 7
0 3008 18419 18
0 13157 13747 0
0 10447 13085 2
0 41 20538 0
0 5247 15147 20
0 22397 2120 17
0 10506 595 6
1 17418 13670 11
0 5062 30626 18
0 28981 10442 17
0 11007 29309 16
1 3286 6114 13
1 13102 15015 7
1 20325 18169 2
0 20211 12191 13
0 21259 9265 7
0 1116 15209 3
0 12534 10389 15
1 13403 32583 1
1 18036 24247 20
0 10577 22149 10
0 2773 12324 9
1 18863 4359 4
0 27324 16104 8
0 4429 3880 7
0 17764 20716 7
0 20016 22704 20
0 21656 1672 8
1 1495 4027 5
0 6711 31164 17
1 11203 14621 20
0 9700 1404 0
0 16750 20505 17
0 12024 5601 3
0 21794 7877 20
0 11255 16857 10
0 27821 23246 8
0 5947 31324 7
0 17753 5548 13
0 5562 15360 16
0 27835 5694 20
0 12074 28818 0
0 10449 9720 12
0 9518 32681 10
0 7271 35251 6
0 20901 14907 6
0 24227 6797 0
0 4422 11867 12
0 12091 3949 10
0 26744 7319 8
0 10265 11841 13
1 27533 9191 12
0 24632 23437 18
0 3072 31836 0
0 11628 20340 2
0 25999 18515 7
0 11078 18078 13
1 8154 18212 18
0 10098 431 9
0 24753 7909 17
0 13898 9004 6
0 23202 14259 9
1 13208 14082 2
1 8214 3172 17
0 5207 24955 10
0 1656 35402 5
0 16950 35225 15
1 12613 18484 10
0 13157 16512 1
0 21422 15568 16
0 2439 4532 4
0 21339 33590 16
0 28092 11344 0
0 12164 8728 17
0 21553 25676 9
0 27165 33569 7
0 15895 15946 8
1 15597 6079 1
0 5948 4612 9
1 8177 34484 1
0 15606 34298 1
0 9961 10313 19
0 17882 6773 15
0 3583 7726 3
1 7884 30161 1
0 16556 16006 19
1 6742 20906 8
1 18621 609 8
0 2237 33957 14
0 18162 23884 2
0 10120 20898 10
1 3421 12724 18
0 6869 21705 12
0 20794 34054 7
0 17233 20102 13
0 28157 21862 3
0 21219 16483 3
0 28021 3044 7
0 19227 20191 5
0 25721 34684 13
0 15672 35452 10
0 4636 28056 4
1 14033 3624 1
0 3570 9664 9
0 26334 30754 19
0 7626 12435 13
0 15292 25640 7
0 7094 13357 4
0 22593 33206 0
0 27064 11988 0
0 1208 24369 0
0 17800 6263 14
1 23818 16882 0
0 4784 24711 8
1 7707 10588 6
1 11593 35490 10
1 3043 34272 15
0 21410 35412 14
1 8153 14911 2
0 9713 25202 20
0 7183 32396 6
0 13626 22420 10
0 16311 33704 0
0 686 33866 3
0 12725 13658 9
0 28673 35771 11
1 5059 22308 9
0 22830 25836 8
0 26730 23762 5
0 3896 25795 2
0 22265 460 13
1 5615 15021 9
0 10508 6858 6
0 20855 23673 12
0 19298 8157 16
0 28514 7697 3
1 20160 7915 12
0 12087 3076 8
1 20014 12592 14
1 17719 14685 10
0 15517 12886 4
0 15000 27867 3
0 14389 22837 1
0 26128 11599 8
0 25587 20354 16
0 5596 17216 20
0 17153 849 19
0 25214 15652 20
0 21375 9572 0
0 1786 14262 14
0 2009 87 20
1 13680 10126 1
1 28679 14401 5
0 22787 12621 3
0 16033 9913 3
1 2039 33372 13
0 13242 7749 19
0 14656 29861 0
1 428 35729 14
0 11032 24716 2
0 24813 5537 11
0 26857 18962 3
0 8385 12169 17
0 5126 12935 14
0 24659 30941 20
0 9979 31332 17
0 22049 23120 0
0 20406 23295 15
0 6883 18766 19
0 22022 23804 6
1 5301 33382 14
0 16086 6283 19
1 19392 15621 8
0 24732 25210 15
0 1926 4340 10
0 10708 31300 16
0 25594 434 13
0 7541 13275 4
1 27445 30458 10
0 16029 12392 13
0 2900 9225 4
0 24842 15854 10
0 10943 4881 10
1 13770 29061 6
0 28216 32990 9
0 28458 4611 20
0 25856 19321 14
1 21193 22522 11
1 12240 18389 18
0 27874 6308 6
0 10602 411 1
0 9294 9364 8
1 17030 16172 2
0 10806 5333 20
0 22886 27679 13
0 18461 22861 8
0 27011 1852 20
0 28640 26892 8
0 25234 4090 7
1 22144 6268 8
0 10249 12203 4
0 23314 24299 16
0 19820 10399 0
0 15150 9448 3
0 26008 24964 4
0 22819 11650 2
1 4678 3095 18
0 4376 32929 14
0 27143 19892 14
0 4626 35319 9
0 23333 18956 7
0 12037 7986 12
0 12995 15393 13
0 233 19449 0
0 18667 7170 2
0 18572 26201 1
0 24492 8848 13
0 11564 7675 2
0 1143 17062 15
1 17171 23453 5
0 12106 13977 6
0 23227 14152 12
0 12308 20850 15
0 23338 5122 3
0 2475 19599 6
1 5468 14611 4
0 19608 27211 2
0 11121 9561 20
0 17170 7101 14
0 6591 28839 18
1 14032 15702 18
0 22518 28511 8
1 25579 6386 19
1 9013 30395 14
0 439 35131 10
0 28618 13967 1
1 4544 12807 7
1 8857 22181 6
0 2283 12060 8
0 11176 3532 2
0 3920 24586 12
0 13542 2255 20
0 27301 32285 7
0 21320 26997 0
0 9378 23516 14
0 23930 9277 6
0 27473 27212 7
0 3703 32179 17
1 25697 1861 14
1 27080 6151 18
0 21985 5573 9
0 5444 35201 16
0 9969 29398 18
1 12519 23165 14
0 24475 4905 8
0 18578 31468 20
0 21752 16495 9
0 10988 14065 0
0 6125 20116 14
0 12009 31509 18
0 19472 15262 7
0 4550 5473 19
1 5214 11864 16
0 13620 34688 2
0 29000 21376 4
0 16043 33344 6
0 25154 30901 17
0 5460 3703 8
0 25863 31751 14
0 25962 29601 14
0 15305 13787 7
0 6990 30708 14
0 528 7310 17
1 22056 11908 16
0 3008 24652 18
1 26114 33401 4
0 26023 5025 2
0 7404 3839 8
1 28115 14294 14
0 56 17079 8
0 15543 31922 1
0 9697 32213 5
0 13432 33892 11
1 21256 24359 11
0 3008 4577 3
0 1553 12368 0
0 15721 3003 16
0 11948 28249 2
0 13621 945 0
0 842 2292 19
0 15373 34882 13
0 4669 29674 15
0 5405 4461 20
0 185 33941 18
0 4271 14498 4
1 24408 419 6
1 16038 22231 9
0 4072 26963 1
0 21406 5113 16
0 19518 31078 20
0 27888 35059 1
0 14896 9596 14
0 21581 33978 5
1 15596 24004 2
0 27913 23097 15
0 19592 8970 18
0 416 32110 18
0 13377 25766 3
0 10231 19322 16
1 1201 3728 7
0 23488 33141 17
0 6873 1858 4
0 25 34336 16
0 437 6661 6
1 17957 11714 17
0 3452 24282 0
1 14185 11730 4
0 28300 25339 17
0 12682 11362 10
0 26671 21567 2
0 21155 5966 5
1 8961 1243 16
0 6380 15547 2
0 16391 1861 9
0 9893 29434 5
0 16658 21756 4
0 11517 27654 19
0 2178 7111 14
0 6509 17849 6
0 19898 20150 18
1 22294 29125 4
0 19301 19003 3
1 1356 21573 19
1 28775 28910 0
0 8050 20730 7
0 25158 26493 10
0 3128 7002 1
1 6533 17719 0
0 11229 6108 4
1 19630 30768 7
0 23751 4143 4
0 23314 9313 15
0 14657 35268 7
0 18145 34989 10
0 28096 29143 4
0 12470 24840 4
1 10593 17009 11
1 20890 14011 1
0 6306 34199 12
0 13374 13794 17
1 1072 6441 14
0 17561 3154 16
0 14541 35015 14
0 5570 10307 18
0 12894 23869 13
0 700 24277 10
0 21844 581 10
0 11892 3485 2
0 7309 9 19
0 14125 2099 4
0 3589 4419 4
0 21304 15805 5
0 11156 32562 7
1 1043 1396 11
1 21016 17084 8
0 7412 26010 3
0 27983 15701 2
0 5355 13099 6
1 25064 27557 0
1 10701 28463 18
0 1976 34325 12
0 13527 15674 0
0 24563 9337 0
0 1222 27532 17
0 28654 9556 8
0 18863 22889 6
0 20906 11411 14
0 27154 26298 0
0 11849 35441 13
0 18212 11099 16
0 2565 13643 11
0 21179 578 4
1 11228 262 16
1 28842 27055 20
0 14849 4329 19
0 23963 1782 18
1 28026 26060 2
0 28295 30981 13
0 18049 21390 19
0 5606 32223 13
0 14558 2014 11
1 9796 20774 20
0 23839 921 2
1 22957 4247 7
0 26968 31384 20
0 17920 11177 15
0 26048 23203 7
0 21126 21654 0
0 16779 35094 7
1 19206 17802 4
0 4798 7168 18
1 12705 31667 10
0 13827 4940 16
0 238 31890 4
1 7048 24288 3
0 14163 14881 14
1 28846 18662 19
1 15033 8299 11
0 2013 6902 13
1 18330 26343 13
0 1285 11836 1
0 4204 16256 1
1 17697 21972 9
1 21459 1191 19
1 13548 31877 8
0 7545 31176 1
1 21857 17727 14
0 3490 29893 12
0 3817 12599 14
0 24633 13750 20
1 9923 13695 2
0 7747 20062 6
0 17921 4500 13
0 13176 11365 1
0 23813 15284 15
0 23811 26921 20
0 25782 28362 10
0 26226 30840 14
0 5909 22766 0
0 14504 15100 9
0 20965 28713 0
0 22568 1684 16
1 11969 6915 4
1 3047 7928 19
0 23052 17148 3
0 2608 10048 13
0 20734 12276 17
0 4437 28104 14
0 14887 19276 15
0 13700 28183 2
1 18237 2663 15
1 20018 21222 11
0 19368 1608 19
0 21959 29259 17
0 23948 33606 3
1 26906 2442 13
0 26892 18261 3
0 14538 16025 4
0 4041 15448 20
0 2488 26774 4
0 14673 35673 14
1 5758 20460 19
0 15182 4189 11
0 11529 14149 18
1 14971 19652 10
0 25067 33263 0
0 17806 39 11
0 23366 18790 5
0 18309 5208 19
0 3830 26841 6
0 13868 15319 8
0 14327 15785 15
0 14408 32827 6
0 15810 21641 10
0 1434 12864 5
0 17936 16068 1
1 25154 20663 8
0 1173 35828 14
1 17125 2877 0
0 19041 6190 20
0 11923 12139 17
1 21126 21699 19
0 757 24261 2
0 23647 21453 11
0 23711 21210 10
0 28484 31995 19
0 6438 30904 16
0 28593 19362 12
0 2780 15686 9
0 6703 8081 1
1 12106 18279 2
0 7930 34785 12
1 13606 25013 7
0 21060 7817 0
0 18307 27306 7
0 14811 4486 18
0 14908 19346 15
1 754 34891 5
0 1966 18797 19
1 19745 11421 2
0 22345 10768 12
1 28245 6187 5
0 20391 29687 1
0 24719 12651 0
1 2464 15090 12
0 705 33064 2
0 777 17725 0
0 11637 22622 10
0 11438 23587 12
1 12620 22134 16
1 19406 10987 14
0 1691 32333 2
1 11485 8796 12
0 22983 6101 6
1 5135 29754 8
0 23597 18966 5
0 23596 16590 19
1 15878 14413 15
0 23387 34729 3
0 23937 5257 13
0 13328 17714 15
1 25720 3321 6
0 20514 32913 0
0 18931 2872 17
0 22840 8151 8
0 28084 26899 18
0 12755 34995 18
1 9234 31019 5
0 12534 31473 20
0 17707 17732 6
0 12520 32869 8
0 5857 14965 10
0 23729 27194 3
0 16677 18217 20
0 18874 211 5
1 6588 35216 9
0 5457 28794 4
0 10833 28109 10
0 11555 20882 4
0 13297 1748 19
0 24348 13093 6
1 23354 17308 15
0 12404 27302 6
1 9978 23502 20
0 15520 25692 0
0 22305 4131 16
0 15204 15547 14
0 26632 20491 1
0 6250 20478 14
0 5496 22952 2
0 7125 1070 16
0 9834 30724 16
0 20768 20761 10
0 27988 12123 13
0 11017 9850 16
0 293 29746 13
0 24338 18002 5
0 27481 2224 5
0 9776 26994 10
0 19844 7539 4
1 2630 33040 12
0 8813 20380 7
1 19159 16142 0
0 23528 33783 20
1 8573 16121 6
1 6069 331 13
1 1198 6671 13
0 27899 21791 2
0 28198 33828 19
0 25533 26067 1
0 25458 20713 14
1 21445 12357 12
1 21363 28323 2
0 16415 6017 2
0 10013 13585 12
0 17021 15596 7
0 9082 22866 15
0 20914 7633 12
1 3404 3163 6
0 7821 17139 0
0 28923 29134 17
0 4240 17142 10
0 12360 33937 0
1 27518 14161 13
0 529 25494 15
0 23182 8620 6
0 17799 34013 20
1 24050 31716 7
0 16033 5134 7
1 17652 14407 9
0 13436 30360 19
0 17664 11902 7
0 26791 30433 19
1 22980 5514 13
1 15700 27734 14
1 20273 34705 0
0 25500 13966 19
0 23710 24291 9
1 25690 29301 20
0 5575 13288 9
1 4333 7598 8
0 20553 1847 2
0 21295 5642 1
0 13504 20203 5
0 14986 13805 12
1 15815 9493 15
0 10305 1533 18
0 19715 28166 11
0 17070 25133 2
0 2777 20226 3
0 6919 19979 8
0 28382 3653 8
1 21589 13631 20
0 12715 27041 13
0 4330 3998 16
1 12908 5285 8
1 24139 614 15
0 20278 28625 0
0 25412 968 10
1 7844 9431 8
0 19358 24630 7
0 2520 2356 6
0 10572 28595 3
0 4391 4623 5
0 8770 4755 18
1 12967 7001 8
0 1863 5709 20
1 18531 5568 11
1 1747 27454 15
0 22163 21219 3
1 18566 5269 9
1 15262 14021 0
0 395 1662 5
0 3322 25489 19
0 20162 28544 0
0 8591 3430 18
1 4122 29235 3
0 10649 16026 6
0 12630 10903 10
1 16114 35261 15
0 21907 14711 8
1 15532 10197 12
0 6929 9398 6
0 21835 2389 18
0 3068 9464 0
0 16553 22586 4
0 6450 21937 1
1 18693 6352 7
0 7349 28041 15
0 28630 27465 9
0 6707 1025 19
0 27219 14693 0
0 11013 24634 6
0 1102 32124 14
0 7447 25252 10
0 10951 18346 9
0 28744 16276 9
0 8368 28784 11
0 785 27793 14
0 24267 21854 14
1 12893 34909 9
0 1271 16872 19
0 20160 11235 9
0 8156 6599 4
0 19636 5496 13
0 7448 6498 18
0 3994 35620 17
0 19027 28543 1
0 11411 132 0
0 10494 10555 2
0 1191 12084 9
0 20618 25759 9
0 12331 17987 14
0 15015 1182 9
0 22624 5804 17
0 25725 29073 17
0 19592 11050 7
0 9830 24300 16
0 7132 5694 20
1 20169 29674 14
0 6493 10334 9
0 13777 23458 5
1 19106 25028 20
0 5891 22587 13
1 11190 33507 1
0 4659 21963 6
0 24598 13614 16
1 23683 30430 6
0 1069 34304 12
0 24009 18690 7
1 11802 9142 9
1 18000 33146 13
0 9529 35265 14
0 27078 14918 15
0 18062 29935 19
0 13705 18498 10
0 20370 34881 2
1 2055 29932 19
1 4723 12381 6
1 6619 1665 14
0 20848 28236 5
0 13084 31179 4
1 3764 24659 14
0 27835 14294 4
0 3502 17947 12
1 13548 3988 16
0 12245 24640 13
0 13522 29969 0
0 13614 20865 10
0 8055 19227 0
0 3431 8074 1
0 23513 30562 16
0 20221 14076 0
0 22762 10670 2
0 26319 27664 5
0 28211 11350 4
0 24225 11048 11
0 10770 3123 5
0 3967 8762 3
0 19620 15345 3
0 16397 19290 20
1 19562 26441 9
0 28253 10635 8
1 18538 10842 15
0 20484 4507 8
0 1502 1393 12
0 22282 11936 19
0 8292 9560 0
1 20437 14558 2
0 23664 954 8
0 22849 15264 16
0 15257 18262 14
0 26616 20130 9
0 2347 637 4
0 20648 30076 2
1 20358 30877 0
0 13845 9447 3
0 20458 28723 15
1 22843 5908 0
1 16200 23400 10
1 13299 31632 14
0 9355 29145 8
0 19993 32226 12
0 14530 2196 18
0 8604 9138 6
0 18906 16884 0
1 9503 6671 4
1 10773 18070 13
0 12230 3267 8
0 24789 8142 18
1 593 24781 17
0 5787 23611 9
0 1770 27101 5
0 28738 5642 16
0 176 8105 12
1 26615 2479 8
0 8559 23547 11
0 24936 19431 13
0 10580 14534 7
0 79 19381 16
0 22494 28380 14
0 23121 18222 19
0 5721 19471 14
0 10651 9965 16
0 1922 15371 0
0 26315 34493 11
0 23770 3856 10
1 1802 24610 7
0 5455 22109 12
1 19200 6851 8
0 8537 6854 2
0 10061 25300 3
0 11056 32074 12
0 25679 26570 17
0 28343 26685 6
0 13967 2263 0
0 17122 9515 6
0 27191 26076 6
1 465 16354 8
0 17143 2110 11
1 11223 15490 15
0 4667 30597 12
0 18785 31191 4
0 27318 25908 6
0 21667 9013 12
1 12028 7391 14
0 19095 35378 1
1 12402 13519 15
1 14646 18749 0
1 8351 1552 8
0 14550 20044 15
1 12617 2695 16
0 6061 994 3
0 8139 14637 14
0 12935 3850 6
0 1721 29251 0
0 6311 9404 15
0 28940 28669 18
0 5029 14066 12
0 27254 5372 20
0 24735 19485 1
0 28528 24410 6
1 5745 34004 11
1 3427 12740 6
1 21642 21762 9
0 7041 73 4
0 7112 25974 12
0 13803 35416 8
0 16234 4656 18
0 10754 5344 12
0 24479 5251 15
0 11546 3272 19
0 19643 774 5
0 12433 20790 0
0 12369 6054 3
1 5748 21472 2
1 6546 14831 8
0 27992 19575 15
0 8076 23219 3
0 6512 30839 5
1 7371 5896 20
0 10897 23292 20
0 19561 34321 1
0 12964 12407 18
0 7654 17563 7
0 8241 17023 2
0 20012 20550 11
0 28835 15194 2
0 15695 12952 14
0 26350 6190 12
0 8554 18951 9
1 10328 18591 11
0 5062 27699 12
0 26132 1286 3
1 28981 35581 7
0 26728 655 16
0 22695 5805 11
1 15231 8362 5
0 17662 5653 7
0 24873 27776 14
0 15712 1269 20
1 15557 34770 0
0 28961 3133 10
0 8692 16614 5
0 13614 12755 12
0 6334 33861 2
0 21849 12928 3
1 569 22633 15
0 7742 8012 0
0 13747 25663 14
0 3650 13998 8
0 5084 33883 4
1 4841 13457 3
0 11582 8080 7
0 26647 34709 14
0 5525 28294 11
0 3715 3010 10
1 14026 34447 18
0 22222 23542 8
0 19207 17993 20
0 18572 6006 3
0 9819 5173 6
1 2521 18078 14
0 5813 31303 17
0 26268 28422 18
0 2048 35032 13
0 8983 21588 17
0 9276 10985 16
1 23334 15631 11
0 10452 8198 4
0 4642 18996 4
0 23724 33368 8
0 9708 9525 12
0 11235 24514 19
0 25944 14562 6
0 27953 22979 2
0 24415 21673 17
0 22816 8191 16
0 726 2911 8
0 19725 12963 7
0 10918 29048 11
0 22513 13239 9
0 19384 11548 6
0 25523 15254 17
0 445 17590 0
0 5404 116 14
0 17252 3133 18
0 3219 31341 10
1 17704 14312 19
0 18583 9113 20
0 992 35416 12
0 14196 5133 15
0 2174 18817 15
0 21782 16761 3
0 8501 28163 17
1 27331 22152 10
0 23927 12510 5
1 22982 17088 19
0 3338 28977 0
0 25686 2900 13
0 7717 5495 19
0 8612 13186 17
0 21701 25178 12
0 364 14499 19
0 12658 3100 18
0 4787 26040 11
0 12469 12887 5
1 17512 29729 1
1 6043 6860 8
0 17022 22188 13
0 5987 9496 16
0 21996 13195 0
1 10004 34039 12
0 18735 19182 2
0 5426 32538 6
0 22165 6995 16
0 27093 18932 18
1 18506 12065 13
0 22249 14930 18
0 13540 18789 13
0 11051 10879 7
0 11722 16651 8
0 24793 6616 1
0 16705 14314 13
0 15228 12648 18
0 26683 6377 4
1 8194 30930 4
0 20332 21593 0
0 28157 15592 13
0 340 14268 9
0 26733 3271 16
0 1305 16131 20
0 17411 1828 1
0 14837 19053 8
0 9855 16976 9
1 12602 531 13
1 11452 22662 0
0 14606 25703 13
0 26404 29212 19
0 28019 2239 20
0 9775 30057 7
0 21549 30372 6
0 24470 25744 17
1 7162 1875 20
1 413 14625 10
1 974 407 0
0 28594 2808 14
0 16504 15272 0
0 5352 15217 19
0 2983 32856 1
0 2064 23765 3
0 21730 7299 10
0 11613 2157 9
0 8556 28293 3
0 24437 13117 11
0 24855 19812 4
1 8314 13302 15
1 1096 24869 6
0 25203 29538 0
0 18992 14064 17
0 12728 24844 5
0 9483 10650 5
0 24022 34754 1
1 22738 23142 8
0 3244 20786 11
0 26386 29471 11
0 16116 32787 10
0 28113 17127 15
0 9056 16321 17
0 13046 29084 14
0 1805 35088 6
1 25949 4721 2
0 25473 14674 12
1 17394 18198 11
0 24314 11077 12
0 28930 2222 1
1 794 21888 8
0 606 34921 12
0 24149 2724 18
0 22853 17433 19
0 19467 14088 0
0 17901 35036 13
0 25667 6981 6
0 5939 22881 7
0 7110 16308 0
0 12524 34848 11
0 20489 33757 5
0 1 25674 3
0 20081 11449 14
0 8710 6743 19
1 24997 12255 14
0 17157 21262 20
0 17912 32945 10
0 23633 26523 4
0 10500 11293 19
0 25185 32101 6
1 25014 34845 3
1 17430 26034 6
0 6404 16413 13
0 17509 32620 9
0 19829 32293 2
0 9845 35605 9
0 18805 27964 18
0 9970 3748 5
0 8060 34892 0
1 15815 22112 18
0 6689 35432 6
0 27744 17166 1
1 252 12090 2
0 20077 32671 10
1 28486 32279 20
0 28006 30066 15
0 7981 21451 19
1 26565 24985 20
0 6708 16952 8
1 2358 35740 15
0 13390 5332 10
0 20389 18349 7
0 10303 19496 9
0 2241 31057 4
0 16272 11275 3
0 12107 25671 3
1 7593 3174 3
0 18490 12303 5
0 4791 12671 0
1 20156 3940 11
0 5421 5699 15
0 1572 21344 17
0 2458 23611 17
0 16486 28551 14
0 12939 13408 16
0 25220 18956 9
0 16240 11353 7
0 16795 1047 7
0 28488 22967 1
0 21232 424 20
0 2641 7295 11
0 10331 1160 18
0 26073 13573 9
0 514 26080 19
1 14172 30707 4
0 22042 6582 7
0 6647 11732 10
1 17896 11427 19
0 25888 22244 17
0 19661 24716 19
0 1659 35585 17
1 12164 30345 5
0 17564 14338 17
0 23225 17791 4
0 21063 35701 20
1 28324 16587 0
0 27167 35831 11
0 11416 22650 2
0 13950 12377 11
0 10118 22956 16
0 21558 4683 7
0 5748 30026 12
0 2535 9359 4
1 23233 28944 16
0 24895 13323 12
0 1078 10075 18
0 22482 22415 13
0 2740 20349 3
0 3259 29496 20
1 8324 25408 0
0 12908 6958 17
0 4702 14724 1
0 15722 29646 19
0 15204 13222 17
0 20626 4576 17
0 6446 33619 7
0 23958 7257 19
0 18740 30984 17
0 28333 20698 12
0 27658 24624 19
0 24521 23411 20
0 25160 20719 1
1 14137 35116 12
0 19079 24119 9
0 21541 33338 12
0 21562 3780 16
0 8627 28071 13
0 20220 27129 6
0 9799 14380 8
0 8719 5403 12
0 26852 31496 18
0 16062 35500 0
0 10156 24510 2
0 26747 27014 6
0 5862 30743 3
0 23974 3889 10
0 10896 21531 15
0 23851 4446 10
1 18535 17298 11
1 3725 26731 8
0 8255 32796 12
0 24571 8587 11
0 16059 1910 13
0 18935 1744 10
0 6546 35270 13
0 15810 10016 17
0 13939 8580 10
0 10266 11388 9
1 10763 28962 0
0 21967 7082 19
1 28187 35652 3
0 19782 12637 8
0 22695 32501 17
0 5413 2225 16
0 17115 13827 16
0 12701 14097 6
0 3845 32313 0
0 27325 14679 8
0 17298 8564 10
0 8662 1080 5
0 27066 25151 3
0 11389 35537 13
1 6576 9649 6
0 8080 13332 5
0 24368 5369 6
0 6569 11787 1
0 7778 32992 0
0 12250 31473 13
1 14310 35130 10
0 2564 1412 11
0 7727 5525 15
0 25290 4382 7
0 14906 26363 6
0 6830 20443 16
1 1751 31326 13
0 26455 23733 12
1 12330 27658 19
0 23009 9400 15
0 12846 24772 18
0 4741 1272 8
1 18010 29972 4
1 16487 17327 11
1 18290 9758 9
0 20818 13158 18
0 1659 34861 1
1 1658 22474 3
0 8287 33614 17
1 10874 30354 0
0 10457 23117 3
0 24465 18471 14
0 14776 7159 7
0 7357 30293 9
0 1800 1663 15
0 9400 2066 9
0 2730 5270 7
0 25168 2282 15
1 12576 18762 5
1 19134 27932 19
1 5216 24862 19
0 11517 28683 20
0 6540 29479 5
0 6842 21264 18
0 4137 23432 19
0 22129 5212 12
1 24101 3758 17
0 21986 4614 4
0 20784 28114 6
0 24973 21509 4
0 3768 20563 2
1 15394 6433 18
1 14760 8384 16
0 6046 15986 13
0 14104 32441 1
0 3205 4262 4
0 15336 24698 10
0 7517 10424 19
0 13662 30132 7
0 19583 8877 7
0 13700 484 15
1 9584 20806 11
0 71 33319 10
0 14425 28043 2
1 17956 14725 10
0 17810 30508 16
0 28332 26057 1
0 17299 14611 17
0 5236 28418 12
0 1688 2701 0
0 4956 15870 18
1 7654 3553 18
0 10280 22245 12
0 21365 24838 12
0 21529 31629 7
0 7582 18625 16
1 2922 32696 5
0 17274 28327 8
0 18533 14934 5
0 21424 6072 5
0 2782 34505 17
0 17509 965 12
0 2045 24616 11
0 7763 8113 12
0 18706 2888 10
0 12542 22719 3
0 25348 10701 7
1 15164 3826 15
0 16806 14874 10
0 26166 30971 19
0 21082 13076 9
0 21871 13895 5
0 15743 2265 16
0 22743 3609 17
0 1147 34284 11
0 18723 19698 17
0 859 31305 13
0 17003 20311 17
0 27703 16626 3
0 25917 1460 2
0 14481 934 9
0 12088 28220 2
1 17854 17100 18
0 26692 16572 14
0 28159 21021 11
1 6746 24590 11
0 5053 17844 4
1 7482 1624 4
0 4900 22147 12
0 27151 27477 20
0 3235 22445 9
0 25526 35335 10
0 18779 16226 18
0 6911 6831 6
0 28710 32380 20
0 6950 27829 16
1 7104 25557 14
0 11791 27061 0
0 8958 24292 0
0 19992 6091 7
0 3412 156 20
1 16864 13152 16
0 25810 15354 3
0 17597 5592 13
0 10672 14434 7
0 7355 6377 16
0 10678 20417 12
0 8112 32222 9
0 11586 23710 7
0 9416 2990 5
0 5984 26987 4
0 416 16762 20
0 10049 11876 8
0 24842 12397 13
0 8006 35423 12
0 6860 32977 10
0 22977 8311 9
1 21021 18140 15
0 2873 29946 1
0 14227 14918 8
1 7490 15753 2
0 12694 16800 11
0 18075 25277 20
0 20119 5830 10
0 10536 14593 3
1 6503 32426 15
0 22254 33281 2
0 25796 10826 2
0 1137 8131 4
0 4739 9085 5
0 21658 27588 18
0 17663 22374 8
1 7188 24631 16
0 1082 25658 15
0 8676 19438 12
1 14502 10628 2
0 11206 29107 11
0 10200 26884 10
0 2732 14331 17
0 26951 6850 10
1 22999 19049 13
0 22733 16105 5
0 16351 13092 3
1 14158 6090 4
0 21097 5791 2
0 5151 31786 3
0 6994 6760 12
0 23740 29167 13
0 7417 28847 15
0 1131 26855 0
0 13858 15885 2
