290563 103695 83723
1 190328 101873 18
0 79661 30066 0
1 87329 18434 13
0 290256 77882 2
1 28357 59120 12
0 40561 70028 15
0 122750 84415 0
1 211632 43444 12
0 18774 95314 14
0 67971 29402 13
0 165851 78146 1
0 79034 43870 8
0 43365 15012 14
0 109507 39601 14
1 65175 22391 6
0 96294 16161 13
0 153139 88675 13
0 79526 97221 18
1 228441 11509 8
1 134313 61634 8
0 148662 79688 6
0 42130 73070 4
0 211323 40196 3
0 186008 77794 11
0 148419 27075 15
0 80166 47095 17
0 78980 90529 1
0 81649 46670 10
0 24921 38166 6
0 264268 16696 13
0 182544 64789 8
1 282832 50126 2
0 229934 82484 4
0 232757 73503 10
0 206912 33647 15
0 128705 103075 10
1 159444 26170 18
1 82973 51742 14
0 46071 63783 2
0 149462 75854 5
0 47177 84899 1
1 29023 5217 0
0 172095 81857 15
0 225438 41080 7
0 203304 93439 3
1 226127 89132 13
0 186068 10455 20
0 112627 94082 1
0 42115 43934 20
0 201451 75202 18
0 57271 16314 11
0 113621 15944 4
0 271189 47909 1
0 19038 32344 13
1 97420 99822 14
0 219699 2009 17
1 96735 76983 5
0 56948 50824 4
0 117022 43178 8
0 744 5987 9
1 2365 64017 11
0 92666 37756 19
0 163623 54743 8
0 55351 43260 1
0 251793 93663 2
0 44160 13016 19
1 52069 89869 6
0 12542 24360 1
0 16766 78487 5
0 13821 51723 10
0 285985 58169 13
0 169657 56582 18
0 227120 88640 12
0 214800 12883 15
0 68170 85194 20
0 98847 48342 11
0 77376 65238 18
0 25982 3710 12
0 289551 94929 5
0 73974 12412 14
0 243275 29617 2
1 128530 28731 12
0 17072 57034 9
0 179127 57425 18
0 182522 34581 13
1 13789 83323 10
0 262307 50732 10
1 149627 77041 12
0 199709 58907 10
0 85364 14877 16
0 38937 95847 0
0 101742 12522 12
1 60669 29830 3
0 141507 44272 11
1 200696 99085 2
0 69152 15184 4
0 242375 42105 14
0 144122 21869 13
0 147098 88019 4
0 58750 92178 0
0 11517 64007 2
0 233479 40866 11
0 123766 95858 5
1 169722 7741 11
1 259720 28499 16
0 103201 97051 1
0 199455 50374 3
0 213896 100260 14
0 198790 82813 4
0 224888 41227 20
0 48876 91915 5
1 121069 4721 14
0 239231 42897 12
0 29438 27038 12
0 209841 16777 0
0 279790 63794 11
0 225936 64428 2
1 203917 78196 7
1 195114 20752 15
1 138716 27808 1
1 121309 65175 8
0 147156 99420 20
0 31300 90015 5
0 177254 16217 13
0 265884 24205 20
0 89519 2077 18
0 257300 32772 6
0 9017 34761 17
0 284025 85181 5
1 208464 53607 5
0 5026 81724 13
0 163781 68547 15
0 70338 34332 3
0 105499 58520 18
1 64983 80663 14
0 243952 57354 0
0 94747 79236 6
0 183848 5415 6
0 159012 33898 14
0 194018 91831 19
1 252012 46647 3
0 171702 44055 2
0 239592 32789 4
0 164689 95519 15
0 35136 82520 19
1 72554 14522 18
0 17520 8946 18
0 155156 27064 12
0 443 82076 19
0 273362 98106 1
0 14051 9077 0
0 214780 43487 10
0 151583 70263 6
0 199525 8853 5
0 151173 39494 0
0 231497 56892 2
1 71769 61018 3
0 21248 97775 17
0 88366 45718 3
0 81803 58072 1
0 210380 50291 5
0 197143 56897 5
0 199750 64493 6
0 235415 53204 5
0 235044 29587 11
1 224299 77317 3
0 197805 95415 16
0 272631 75999 16
1 117096 676 10
1 122609 44842 9
0 228677 96041 10
0 59789 30432 19
1 238464 99281 11
0 143637 79129 17
0 143196 48546 8
0 24266 10164 19
0 265490 15408 20
0 30877 66479 18
0 188466 40404 7
0 118047 42239 18
0 287780 30368 12
0 143942 71518 1
0 17551 89042 3
0 95136 19016 14
0 82192 23959 15
0 73431 3064 10
0 191317 58993 19
0 239669 21981 10
0 110934 74076 16
0 183422 96959 8
1 260143 53090 12
0 87599 46621 17
0 154449 3553 9
1 59667 435 15
0 188054 24147 12
0 72762 10841 9
1 198233 10363 9
0 135960 84121 10
0 236773 48559 4
0 87989 62515 14
0 66878 15956 14
0 256303 71491 13
0 110494 88294 4
0 135365 54688 19
0 205652 59703 14
0 32244 63028 6
0 177681 60311 13
1 197797 95431 8
0 278808 57581 13
0 184363 85042 17
1 259607 78113 10
0 224540 61413 3
1 88635 49127 14
0 79416 7976 11
0 180561 36859 11
0 80063 3994 19
0 151388 6688 5
0 163030 36458 2
0 232903 102018 14
0 150271 24033 19
0 188447 21002 19
0 195191 77212 11
0 277824 38974 3
1 156285 58097 10
0 85426 82194 12
0 108972 17045 10
1 233694 64235 13
0 246863 10214 1
0 212101 103607 14
0 73020 22383 6
1 180770 34475 4
1 276673 68947 11
0 259355 37363 7
0 150924 93866 8
1 129531 36192 18
0 81736 90623 4
0 172782 81993 14
0 11937 94645 9
0 166733 52228 6
1 281727 91871 20
0 289757 70415 8
0 20374 88170 12
0 243618 66213 19
0 90898 24114 9
1 40204 93207 5
0 117834 8163 9
0 87501 92644 0
1 231417 42646 8
0 132171 35987 17
0 279267 35749 18
0 183298 17102 16
0 150488 47154 13
0 191063 69236 6
0 181567 38138 13
0 134699 19598 11
1 212593 2775 4
0 117107 29873 2
0 144169 101770 17
0 214585 91101 7
0 99373 43816 6
0 264374 99558 18
0 174205 10462 3
1 53576 92309 19
0 286415 59380 7
1 236649 93737 6
0 108168 84470 9
0 67144 50262 16
1 249950 82109 6
0 89211 65990 16
0 237745 3895 1
0 76361 56914 12
0 279103 34111 4
0 88228 99190 6
1 245696 61821 2
1 10599 99409 5
0 115087 80105 11
0 120860 84957 19
0 105472 63649 14
0 274566 103025 2
0 256576 39160 6
0 277048 96416 2
0 147452 49754 20
0 219235 5125 20
0 147400 29767 5
0 198879 81371 1
0 66199 4272 8
1 263330 99723 16
0 62395 15918 17
0 255671 55984 8
0 57661 12765 7
1 93879 67235 8
0 99065 62527 12
0 25223 21800 16
0 50 40481 8
0 155197 18725 0
0 225161 50390 3
0 233275 75062 14
0 286480 80798 7
1 240794 42370 7
1 225920 39386 15
1 74735 65622 14
0 225741 29007 9
0 182105 16055 5
0 236839 19117 17
0 233533 53134 2
0 225613 45827 17
1 161723 78941 3
0 270718 89408 9
1 107128 9617 2
0 212852 36143 17
0 98086 67021 12
1 170608 95695 8
0 144667 83269 10
1 111973 60071 8
0 36229 67917 12
0 7423 50585 9
1 219334 101241 18
0 11458 39337 7
0 274142 55409 3
0 77993 7015 11
0 210936 28761 6
0 179164 17327 3
0 138591 92095 12
1 124393 100129 11
0 131319 77714 19
1 247714 101323 16
1 40022 89932 11
0 116093 6021 19
1 263678 85236 14
0 49740 48122 5
0 182640 94118 12
1 59199 74133 9
1 45934 93522 3
0 74771 19188 4
0 22884 47626 9
0 85696 100112 7
0 161703 93427 12
0 259643 22483 14
0 244020 77011 4
0 1056 37710 11
0 267966 74524 7
0 274664 54027 19
1 87819 23315 18
1 158686 64319 0
0 9140 52918 5
1 100191 56131 20
0 215191 51099 1
0 22019 78239 13
0 282205 75921 11
1 65696 18223 16
0 193578 81146 2
0 28036 6374 9
1 80199 40405 2
0 7926 46958 8
0 39680 62506 1
0 75778 66964 9
0 180165 47618 20
0 198335 84048 17
0 110471 11065 13
0 127878 95148 18
0 179313 58902 20
0 81715 80350 2
0 61606 34474 5
0 140290 55556 10
0 186861 91018 20
0 239669 4339 10
1 180310 73474 3
0 167752 21325 6
0 126917 88522 18
0 142276 94995 2
0 75987 34562 18
0 221507 44266 9
0 182476 77613 0
0 90732 43455 12
1 265364 101031 12
0 152289 75200 11
0 64709 83439 1
1 3189 21628 20
1 139440 42933 1
0 93097 52742 18
0 104896 10177 10
0 168834 51028 3
0 242436 88458 3
0 242504 35624 3
1 190403 14673 0
1 195615 82733 2
0 179974 47424 13
0 215709 63770 16
0 289214 92394 15
0 193066 28084 14
0 228948 21538 7
0 84117 27398 13
1 254000 61324 10
0 219652 19843 15
0 123063 22119 15
0 233182 49247 18
1 168773 14294 5
0 135465 75342 13
0 36574 23614 14
1 133753 54960 9
0 195037 9010 18
0 199118 93422 10
0 168130 31581 9
0 106633 61981 15
0 105980 42311 6
0 118060 1003 2
1 216888 82166 7
0 81265 90582 0
0 96846 68446 2
0 162408 57557 1
1 96240 20240 20
0 95039 22741 8
1 28602 65223 9
0 129081 80050 19
0 92348 65456 8
1 155539 74423 0
1 105684 46341 4
0 194259 60838 10
0 220784 66873 16
0 99889 46366 20
0 215804 37368 3
1 277804 27005 16
0 35864 82133 9
0 76170 83692 2
1 257072 49036 14
0 158809 12011 0
0 183383 90126 12
0 73870 87495 6
0 30431 101318 0
1 4258 503 16
0 186648 84839 18
1 250725 93175 3
0 71468 13458 12
0 101666 89090 18
1 268778 72055 11
1 43119 37697 13
0 50872 91353 2
0 157489 7873 6
0 43187 16667 6
1 200312 72203 20
0 257944 79418 6
0 176022 93793 6
1 87545 80904 8
0 281574 39321 5
0 105233 6660 11
0 290058 23964 8
0 273235 87483 16
1 180571 51719 20
0 140128 54596 4
0 232904 74661 15
0 29660 77629 0
0 116481 78397 6
0 157094 63586 17
0 52785 89355 4
0 235464 4434 7
0 57925 65212 16
0 258060 74300 14
0 63925 85300 8
0 282305 45057 20
0 16182 49160 8
1 223761 72639 16
0 128299 98998 13
0 68369 76424 3
0 274660 1849 6
1 259172 4123 19
0 48066 16912 7
0 135028 66312 13
1 226648 36024 7
0 37723 45011 16
0 182321 72147 4
1 63820 71205 6
0 213027 13631 1
0 236870 50588 17
0 270340 6390 5
0 196042 60028 0
1 118000 33260 6
0 25026 2278 5
1 17021 20507 7
0 153596 31486 2
0 46241 90498 16
0 74194 87064 3
0 238826 5026 11
1 249605 17122 2
0 147641 88006 1
1 147163 71170 2
0 175234 63444 20
0 250415 18147 15
0 276829 77271 11
0 232574 33391 20
0 112358 88386 19
0 201900 32255 3
0 147979 42934 20
0 245612 40685 18
0 118693 73008 2
1 78622 44139 1
0 5080 3244 10
0 187061 50400 3
0 77952 45145 20
1 269115 87758 18
1 30414 14224 18
0 115967 14565 18
1 120444 68343 7
0 97863 50026 14
0 254294 51301 19
0 125066 68159 0
0 66937 88445 7
0 235806 9057 10
0 176944 60269 12
0 279154 46005 5
0 61106 11546 3
0 63743 84882 6
0 276378 62291 11
0 239600 4304 0
0 284598 41173 19
0 14604 68761 3
1 125318 32338 4
0 114985 24323 4
0 141657 15406 15
1 147483 74101 4
1 87616 964 10
1 268833 54573 10
0 257762 583 6
0 31172 73212 11
0 260448 48902 14
0 202376 58970 0
0 163283 35797 18
1 83549 41503 2
0 155515 60591 6
0 281356 12168 17
0 174339 96834 8
0 69973 50793 5
1 136405 3493 5
0 197514 84361 0
0 164679 32487 2
0 108472 29944 16
0 53550 22227 6
0 178893 47204 2
0 276455 36711 20
1 92884 76927 1
0 97524 50774 18
1 155319 32002 20
0 120210 62467 12
1 78926 51378 13
0 176236 1508 1
0 282533 77330 8
1 277959 44690 1
0 153682 60449 15
0 51337 57024 13
0 47180 11877 16
0 2763 97914 19
0 152772 75148 12
0 3797 6784 11
0 14715 75484 2
0 206191 35359 17
0 104510 17982 18
1 149192 46802 9
0 234293 16354 11
0 190957 40824 4
0 213714 84574 3
0 188390 6739 14
0 216533 59776 8
0 179417 63533 11
0 266445 71108 15
0 91090 93849 17
0 218781 60033 18
1 153258 29752 2
0 272135 41313 9
0 202593 894 14
0 233282 84769 2
0 2904 97936 12
0 283312 98445 9
1 54912 24702 18
0 147855 53160 18
0 264742 51822 1
0 179563 41266 7
0 101647 33809 1
0 190139 28259 5
0 160951 90601 1
1 27622 72295 6
0 277148 75737 14
0 71005 3943 10
0 137270 56266 13
0 74215 35382 3
0 271660 103034 15
0 191739 93929 8
0 258741 71646 10
1 128295 41380 5
0 266022 43016 1
0 193488 19706 13
0 156943 1563 6
0 151338 54766 2
0 239936 29684 19
0 259909 27367 12
0 124231 1130 3
1 42190 66509 8
0 119673 59309 11
0 196031 54775 11
0 20896 19537 18
0 80198 19667 12
0 2853 5451 19
0 243743 74340 0
0 3168 6417 8
0 11724 72921 19
0 149633 54755 10
0 59857 80662 18
0 271873 19662 20
0 119648 28122 7
0 273747 20543 19
0 112820 59053 10
0 167289 41427 2
0 229538 85193 18
0 38523 45362 4
0 230176 9429 14
0 252145 36088 11
0 253333 44626 19
0 44501 79553 14
0 117136 78676 5
1 161481 45747 1
0 189914 98267 15
0 248459 11945 20
0 233 8219 8
1 505 8304 6
1 233283 103324 11
1 5834 94150 5
0 106635 93358 3
0 18721 86874 14
0 133315 66361 13
0 211433 80543 5
0 262488 101390 10
0 100546 19012 17
0 122599 69773 4
0 7876 73718 6
0 60771 22250 6
1 240711 89343 0
0 2631 6052 13
1 31945 60167 5
0 213685 21091 15
1 233768 98531 2
0 146951 43127 20
0 108458 20117 8
0 119944 19111 17
0 876 8230 7
0 109296 51355 3
1 123454 91677 6
1 148083 96769 18
1 58235 89503 10
0 36744 72868 7
0 168936 6465 5
0 163890 78375 9
0 119292 86363 2
0 196856 88615 13
0 93125 93872 14
1 63314 62676 7
0 12431 26315 13
1 251260 60115 19
0 212771 5917 10
0 75284 59871 18
0 274012 38724 8
0 60999 19758 2
0 56244 26298 3
0 73846 13906 10
0 147986 60656 2
1 281924 6646 12
0 94110 87542 6
0 73039 11387 16
0 155104 75736 7
0 60062 25035 19
0 38393 33015 9
0 85855 44317 7
0 7937 24805 3
0 49851 63332 1
0 69193 14283 19
0 125148 88846 16
0 275711 37864 16
0 57124 52774 17
0 4339 38129 5
0 6806 41032 15
1 10112 85010 15
0 85626 63775 11
0 228416 47803 4
0 222572 46743 16
1 43167 25332 3
1 78477 24471 19
0 226692 19960 17
0 70969 65146 10
0 35754 41088 18
0 5760 79785 9
0 233530 61914 0
0 280705 25959 5
0 4182 12450 10
0 286488 52365 8
0 130973 66897 13
0 221112 19927 20
0 33226 96291 14
0 209339 34410 6
0 115121 4971 2
0 162055 71013 4
0 217723 21622 15
0 282173 83586 20
0 183041 28587 15
0 62292 27014 10
0 230379 296 1
0 87519 41068 1
0 37278 92923 12
0 257121 41522 19
0 19435 18565 18
0 80455 32019 19
1 263188 66242 5
0 121360 15677 5
0 65848 98099 6
0 133165 11061 7
0 289149 76000 7
1 41860 51543 7
0 271490 66679 11
0 265086 14128 6
0 188583 27822 4
0 237868 25780 20
0 753 49873 20
1 153746 57961 3
0 94337 65129 13
0 76325 96224 7
0 77742 81309 10
1 49895 81280 10
0 221870 83339 9
0 188385 97525 7
0 33838 49276 3
1 52212 72374 2
0 230057 69498 1
0 139203 81074 9
0 215599 8499 7
0 190114 97474 4
0 45985 4655 2
0 120075 71009 7
0 126473 47276 13
1 142731 5276 20
0 38611 62277 5
0 50053 1542 20
0 191483 23296 20
0 74528 1786 20
0 180329 20922 4
1 30451 49917 3
0 53724 14063 14
1 138670 84748 10
0 255197 57420 17
0 253382 77110 2
0 123364 103678 2
1 66425 73214 6
0 261808 15672 14
0 285025 56287 4
1 176269 23507 20
0 190167 37003 20
0 167797 4706 11
0 181616 71775 13
1 838 16330 9
0 53626 24858 5
0 247090 102797 12
0 64031 60621 17
0 108739 22274 17
0 156715 77347 18
0 92047 26715 18
0 211694 48984 8
0 44406 53875 20
0 281462 89408 2
0 278646 71974 4
0 168648 53867 16
0 55118 56030 13
1 242547 88942 4
0 99829 9607 8
0 4879 52485 6
0 180497 9965 17
1 41988 94233 16
0 35106 7552 12
0 240003 50033 14
0 114254 24945 8
1 173771 66942 3
0 181023 24735 20
0 78687 58862 19
0 286374 82402 19
0 75914 48327 8
0 27828 78796 17
0 71695 70534 15
0 150621 71199 10
0 194271 20037 14
0 51831 2616 4
0 5663 40608 7
1 38749 64802 13
1 65434 13543 5
0 38683 64378 16
0 12342 96300 7
0 221337 55120 13
1 57977 9435 2
0 257919 47089 6
0 132874 86532 14
0 80430 7385 3
0 50559 99887 7
0 112819 29369 6
0 144296 25894 3
0 257426 93809 12
1 198391 58745 8
0 21100 95645 10
1 284684 84672 13
0 254020 50524 9
0 58065 16556 9
1 183607 12114 2
1 285452 53302 16
0 126928 38898 6
0 6538 41221 1
0 11116 39886 3
0 262851 23754 10
0 241376 19957 7
0 259169 34776 4
1 143825 18613 14
0 173760 15827 13
0 279532 9806 6
0 159816 57806 8
0 217619 55100 12
0 245803 74191 20
0 204605 34294 19
0 149456 60629 9
0 79451 100733 8
0 46270 726 8
0 62504 92520 5
0 96197 7341 18
0 275827 31151 10
0 222812 34431 0
0 10582 51768 19
0 229216 33297 17
1 211450 6573 0
0 77737 77444 11
0 99676 72313 0
0 4615 74746 5
0 191938 14443 10
0 272410 6339 7
0 253989 74062 19
0 156607 12814 13
0 136115 95692 12
0 259969 81031 9
0 204130 29425 4
1 75676 89652 10
1 44975 72636 3
0 209729 68527 6
1 271254 68168 12
1 118732 88205 11
0 194764 22769 2
1 159002 72627 7
1 35878 53876 0
1 120650 46005 5
0 203673 89826 10
1 145800 36182 10
1 67242 45538 4
0 53570 79432 7
0 235392 31435 20
0 141172 691 1
0 275240 103308 1
0 139668 91972 9
0 105160 63208 11
0 76590 73769 16
0 122859 101773 16
0 120768 45420 2
0 244282 13171 19
0 265163 72737 11
0 201508 78627 6
0 121820 35598 12
0 188132 7470 8
0 241527 82412 17
0 219915 27658 11
0 40215 9903 12
0 287999 6235 20
0 110233 74232 20
0 229136 75450 5
0 86441 27230 19
0 81598 94943 3
0 276198 29724 13
1 7987 65220 4
0 42531 29074 10
0 239807 3683 6
0 199525 13996 16
0 276060 61138 6
0 276712 34017 10
0 232047 18625 5
1 153565 40198 18
1 232321 76451 17
0 287661 90235 2
0 108409 49492 9
0 74288 74594 11
0 136626 52738 4
0 181009 71092 8
0 232280 85320 7
0 33241 8045 3
0 258485 47511 9
0 241652 78254 18
1 248746 96901 18
0 168428 3262 20
1 175471 96459 16
0 5722 41645 6
0 192106 55654 8
0 167533 9623 12
0 71897 59107 10
1 106487 29991 10
0 201546 41897 1
0 31427 23727 17
0 72387 84317 1
1 260861 7098 0
0 122886 28416 12
1 269739 6848 14
0 158574 80911 12
0 137713 56692 5
0 351 51996 8
0 43588 94749 2
0 96374 93733 10
0 270435 102712 2
0 175817 6951 7
0 242692 56159 15
0 220593 97256 13
0 289446 64092 2
0 259440 53175 9
0 79042 34092 19
0 88524 83680 14
0 185619 52033 8
0 176068 77569 19
0 129743 23702 16
0 190264 20906 2
0 272793 99953 17
1 56821 12619 17
0 236048 49935 9
0 175264 28630 2
0 281166 14581 5
0 189968 94967 12
0 232472 78563 11
0 128332 97589 19
0 262410 12796 3
1 261157 97591 15
0 121676 59027 6
0 64796 76360 4
1 276198 70963 10
1 251599 61435 14
0 103686 38222 18
0 132596 48119 1
0 280649 33556 2
0 281283 14816 17
0 201625 37602 20
0 266086 88036 15
0 71540 90184 15
0 212490 55127 3
0 8569 38656 2
0 103688 57877 0
1 79192 35401 14
0 164622 16665 6
1 67942 56012 5
0 142944 11639 3
0 129491 29843 3
0 33625 3070 1
0 260737 55445 13
0 251747 21411 14
0 240999 67478 12
0 208737 100516 6
1 289739 53511 16
0 120652 90598 16
0 276285 16246 16
0 119706 39476 19
0 132597 50560 2
0 269521 51672 15
1 190958 17110 6
0 43162 72160 13
1 140657 96452 13
0 120307 40171 15
0 60946 64046 0
0 253043 19740 11
0 19350 71002 1
0 228187 24787 4
1 6095 25875 17
0 235962 66064 6
0 11754 73472 0
0 79745 91986 3
0 250609 62064 8
0 245242 91800 4
0 25239 58818 18
0 86030 71332 7
0 61597 101083 15
0 136811 30134 13
0 152705 100600 15
0 234600 78563 6
0 184151 56482 20
0 277304 33834 14
0 70746 19350 14
1 131325 72806 2
0 249639 44549 14
1 126711 27813 2
0 69898 88632 13
0 153124 16192 3
0 258064 61287 1
0 16139 18803 8
0 55211 68013 19
0 93180 3643 10
0 255139 68636 3
0 90443 60296 8
0 174214 69440 1
0 46822 404 12
0 168537 82842 8
0 117153 93452 15
0 31167 55775 2
0 283914 5120 1
0 56577 64704 14
0 185684 24218 20
0 176620 23371 14
0 67905 12879 3
0 142029 61639 1
1 8786 52854 1
0 7865 20860 0
1 26428 96802 5
0 123990 14871 19
0 152126 5053 11
0 32719 35952 16
0 245310 98667 15
0 10078 29646 5
0 37164 62926 8
1 267348 81195 6
0 24095 64845 7
0 95668 30544 10
0 229193 90516 14
1 79450 95512 18
1 153513 88177 16
1 63843 30581 13
0 41948 45689 12
0 214234 82854 8
0 131130 89794 7
0 5857 33224 9
0 41842 83583 18
1 288510 86441 1
0 234476 1965 7
0 230768 5511 6
0 200417 4808 14
0 182576 102424 3
0 167905 11220 16
1 116639 96311 3
0 259527 56167 20
1 217275 25591 0
0 107389 62119 15
1 271898 2747 12
0 273981 85361 14
0 241427 23394 5
1 40926 2120 17
1 180400 7043 12
0 92619 7562 12
0 49547 30152 10
0 226893 15653 19
0 189076 10714 13
0 256100 18738 18
0 44946 11095 5
0 240353 75843 17
0 130612 97197 3
0 257488 89810 2
0 198413 45875 13
0 41433 86227 4
1 220519 45795 15
0 69631 26205 1
1 189575 7132 4
0 94391 63270 7
0 87750 62216 5
0 213980 5902 11
0 41110 5612 13
0 141810 32325 2
0 148930 103196 10
0 120523 7057 18
0 21969 30272 3
0 147224 67043 11
0 9258 48699 1
0 88127 34740 0
0 78567 69032 16
0 216576 52656 2
0 46861 19711 8
0 112343 16410 20
0 201953 50629 1
0 50996 60077 1
1 35371 75032 12
0 73513 21560 4
1 151925 88685 5
0 283518 13106 4
0 122187 2353 9
1 9014 66487 1
0 186853 9730 15
0 258623 59074 19
0 236065 63174 19
0 248361 61224 19
0 209436 50201 20
0 176078 41317 1
0 195722 71654 6
1 235991 26958 13
1 212336 63609 6
0 130521 63789 13
0 50583 52172 2
0 174363 29336 15
0 49106 87544 14
0 56591 26967 7
0 15029 69916 3
0 5839 42313 15
1 120871 81228 15
1 242754 79931 1
0 111241 79381 7
1 104155 67956 13
0 238450 96128 18
0 209064 27820 15
0 246709 20516 1
0 230133 99248 12
0 232740 54191 5
0 121753 91275 18
1 2013 58868 10
0 283288 42602 9
1 272773 52553 16
0 87058 61762 2
0 39174 78714 20
0 191269 99563 5
0 234127 65468 18
0 116005 62571 9
0 160761 40205 10
0 124916 78343 4
0 146077 25020 3
0 68834 37387 17
0 242952 63659 2
1 200692 33389 15
0 59625 28867 3
0 131011 62348 14
0 66980 86630 19
0 201299 61428 14
0 256866 75805 20
0 160927 7073 15
1 124038 101927 10
0 72779 33809 5
0 188201 18013 14
0 6773 46479 1
0 99309 91902 0
1 72395 77730 17
0 156872 61728 14
0 269027 69342 4
1 45825 67662 10
0 71362 84679 9
0 237954 57098 0
0 179153 57715 6
0 26495 85986 7
0 210045 25035 12
0 1284 53207 18
0 268713 51871 13
0 144914 50344 15
1 157895 19416 2
0 52826 50169 8
0 168500 53473 13
0 242307 85148 4
0 245216 6102 7
0 275265 18697 7
0 204234 71366 17
1 240712 3398 8
0 57042 7725 13
1 81604 85228 6
1 32495 33406 16
0 18998 20927 16
0 37208 16614 3
0 155339 75973 4
1 48406 72232 1
0 138156 20190 8
0 256376 79421 7
0 286756 95853 4
1 208834 79745 19
0 203250 25986 9
0 240390 70768 6
1 125709 53685 19
0 129786 94481 2
0 133034 68658 6
1 39152 103336 8
0 102683 51190 16
1 212343 19353 7
1 254173 80043 15
0 80759 7720 1
0 249278 22425 5
1 41968 80500 19
0 6555 91171 15
0 59116 51450 14
0 142138 51742 18
0 97590 94414 9
0 59923 62145 18
0 22089 62449 18
0 46051 32044 16
0 179273 39818 13
0 197789 52154 20
1 125933 94175 6
0 86807 69876 0
0 122571 22298 19
0 248084 36632 18
0 179061 102508 9
0 80784 78854 2
1 123554 100453 1
0 19331 59712 13
0 230434 102034 9
1 126915 4131 1
0 225810 54611 3
0 164015 3044 0
0 272754 5335 11
0 207324 60035 4
1 110915 51034 8
0 38552 25268 1
0 282995 86171 12
0 44472 63351 7
0 155783 89002 19
0 186086 27440 10
0 169415 98388 5
1 289658 40438 16
0 1504 43019 9
0 85599 76135 10
0 247938 101167 19
1 138647 92588 14
1 214671 47712 12
0 151669 49859 3
1 290035 68845 1
0 215186 12747 19
0 55468 83443 9
0 122812 84535 5
0 254747 4016 8
0 246773 39085 6
0 142898 83499 17
0 183769 95823 1
0 189477 140 4
0 6291 16795 19
0 33111 59198 4
0 40371 8574 5
0 134134 19773 0
0 61251 89495 2
0 31676 30458 17
1 155515 57518 10
0 205120 47142 15
1 196456 59111 0
0 75877 39527 2
0 209718 94322 3
0 105813 100859 8
0 255091 16190 6
0 234448 53512 3
1 244379 2651 12
0 160700 46353 17
0 123270 4392 5
0 116686 75818 12
0 22070 8490 20
0 100227 68128 6
0 35258 44332 5
0 207373 76598 13
0 9401 68147 16
0 76728 47121 1
0 79264 32812 15
0 148743 11592 15
1 195180 53192 15
0 122886 6229 6
1 85190 88736 17
0 391 61761 12
0 252130 38987 19
0 113954 3300 3
0 199543 33155 3
0 214701 18859 5
0 108800 11098 17
0 190917 82623 10
0 8779 61939 17
0 198354 46704 3
0 234455 48423 4
0 209206 38129 3
0 209742 9061 18
1 145922 51997 14
0 20694 50574 14
0 211243 9707 14
1 78334 78224 15
1 64390 24308 19
0 283921 46488 17
1 104718 15044 1
0 129944 96982 3
1 107566 89017 8
0 28328 95885 20
0 135142 582 8
0 81140 88860 6
0 85197 81824 3
1 239930 6174 8
0 232787 21576 14
0 82345 82179 4
0 72395 10040 0
0 54983 27527 2
0 94609 86818 20
0 1445 22782 12
0 251777 73552 4
0 249918 92926 14
0 19702 60108 17
0 30084 5176 1
1 100275 82785 14
1 67975 8883 6
0 124729 83970 1
0 140753 61952 19
0 99203 102268 18
0 241176 53788 7
0 104121 64762 7
1 138126 74357 18
0 200838 16808 5
0 106153 8738 20
0 30692 44695 14
0 278547 44243 5
0 16823 84322 1
1 196682 2879 12
0 232653 49127 12
0 199627 60200 3
0 259023 85145 5
0 96409 36140 10
1 63259 55389 2
0 135801 67441 18
0 30515 87033 16
0 287020 80148 12
0 2731 8399 10
1 2290 5717 16
1 154090 38171 8
1 92519 60597 1
0 59479 27826 4
0 208934 54101 3
0 174673 2625 0
0 256503 52152 5
0 9850 69464 18
1 49416 67220 7
0 55555 62513 16
1 267070 71481 4
0 103077 41662 20
0 170650 45360 11
1 111064 25456 8
1 280921 74363 14
0 207387 65387 0
0 216229 25359 5
0 210184 69651 7
0 197936 48870 1
0 184514 24798 17
0 288570 16224 1
0 172544 11260 2
0 7201 95717 15
0 50933 65548 3
0 132985 4532 19
1 80526 72521 12
0 228122 77266 10
0 205229 14166 12
0 195368 27401 5
0 83902 83121 8
0 287337 37907 2
0 234358 47321 10
0 178155 2663 15
0 150776 34433 18
1 15149 31915 8
1 196201 31506 7
0 67904 71357 6
0 196146 16850 19
1 259663 68263 16
0 271080 59864 13
0 85865 98673 8
1 71844 96760 4
0 226238 24877 11
0 34277 47005 14
0 106932 82939 1
0 136539 22006 5
0 9948 94099 19
0 105831 42793 18
0 49016 24814 8
0 173755 57726 1
0 79479 34647 6
1 205101 97887 10
0 57483 42263 20
1 150315 22352 18
0 80144 38743 12
0 15155 14069 0
1 66561 102004 12
0 38815 3328 2
0 224630 59563 1
0 176374 28798 20
0 279549 18793 6
0 154114 61582 8
1 77240 90661 17
1 210536 74318 20
0 15570 15012 20
0 246322 24702 6
0 143132 47240 7
0 76141 91150 6
0 194100 70817 3
0 85295 43055 4
0 55824 13504 15
0 79320 99954 18
0 122493 63767 0
0 14201 15514 9
0 78366 47014 3
0 271671 28050 16
0 141086 88039 15
0 25756 34416 14
1 97817 58760 4
0 252367 89834 7
0 13873 62465 6
0 26491 41398 9
0 77793 26752 19
0 159426 89905 10
0 155229 97534 0
0 268071 79539 20
0 253124 98420 5
0 24185 85276 20
1 146781 82830 14
0 87050 88012 16
0 104590 16368 18
1 163915 88611 0
0 255913 12144 10
